cycle,SOH_true,SOH_lstm
4580,0.726222480361245,0.809395074556512
4581,0.726166369514498,0.809353345847818
4582,0.726110260281126,0.809311617137448
4583,0.726054152661128,0.809269888425402
4584,0.725998046654509,0.80922815971224
4585,0.72594194226127,0.809186430997403
4586,0.725885839481414,0.809144702281728
4587,0.725829738314942,0.809102973564098
4588,0.725773638761856,0.809061244844793
4589,0.725717540822159,0.80901951612493
4590,0.72566144449585,0.808977787402833
4591,0.725605349782933,0.808936058680177
4592,0.72554925668341,0.808894329955847
4593,0.725493165197283,0.808852601229841
4594,0.725437075324554,0.808810872502438
4595,0.725380987065225,0.808769143774199
4596,0.725324900419297,0.808727415044284
4597,0.72526881538677,0.808685686313252
4598,0.72521273196765,0.808643957580545
4599,0.725156650161938,0.808602228846162
4600,0.725100569969634,0.808560500110663
4601,0.72504449139074,0.808518771374046
4602,0.724988414425261,0.808477042636313
4603,0.724932339073194,0.808435313897184
4604,0.724876265334544,0.808393585156659
4605,0.724820193209313,0.808351856414179
4606,0.724764122697502,0.808310127670862
4607,0.724708053799113,0.808268398926149
4608,0.724651986514148,0.80822667017976
4609,0.724595920842608,0.808184941432533
4610,0.724539856784497,0.808143212683911
4611,0.724483794339813,0.808101483934172
4612,0.724427733508561,0.808059755183595
4613,0.724371674290742,0.808018026431622
4614,0.724315616686357,0.807976297677694
4615,0.72425956069541,0.807934568922929
4616,0.724203506317901,0.807892840166768
4617,0.72414745355383,0.80785111140949
4618,0.724091402403201,0.807809382650536
4619,0.724035352866017,0.807767653891024
4620,0.723979304942278,0.807725925130117
4621,0.723923258631987,0.807684196367533
4622,0.723867213935147,0.807642467604392
4623,0.723811170851755,0.807600738839854
4624,0.723755129381815,0.807559010073641
4625,0.72369908952533,0.807517281306591
4626,0.723643051282302,0.807475552538423
4627,0.723587014652728,0.80743382376886
4628,0.723530979636616,0.8073920949979
4629,0.723474946233966,0.807350366226103
4630,0.723418914444779,0.807308637453188
4631,0.723362884269054,0.807266908679158
4632,0.723306855706797,0.80722517990373
4633,0.723250828758006,0.807183451127745
4634,0.723194803422686,0.807141722350084
4635,0.723138779700838,0.807099993571307
4636,0.723082757592463,0.807058264791691
4637,0.723026737097561,0.80701653601068
4638,0.722970718216137,0.806974807228831
4639,0.722914700948191,0.806933078445865
4640,0.722858685293725,0.806891349661782
4641,0.72280267125274,0.806849620876583
4642,0.722746658825239,0.806807892089708
4643,0.722690648011222,0.806766163302275
4644,0.722634638810692,0.806724434513725
4645,0.72257863122365,0.806682705724058
4646,0.722522625250097,0.806640976932994
4647,0.722466620890036,0.806599248141094
4648,0.722410618143468,0.806557519348076
4649,0.722354617010393,0.806515790554221
4650,0.722298617490815,0.806474061759528
4651,0.722242619584735,0.806432332963439
4652,0.722186623292155,0.806390604166513
4653,0.722130628613074,0.806348875368469
4654,0.722074635547496,0.806307146569867
4655,0.722018644095422,0.806265417770148
4656,0.721962654256853,0.806223688969034
4657,0.721906666031792,0.806181960166523
4658,0.721850679420241,0.806140231363174
4659,0.7217946944222,0.806098502558988
4660,0.72173871103767,0.806056773753685
4661,0.721682729266655,0.806015044947544
4662,0.721626749109154,0.805973316140566
4663,0.721570770565171,0.805931587333029
4664,0.721514793634705,0.805889858523817
4665,0.721458818317759,0.805848129713488
4666,0.721402844614333,0.805806400902601
4667,0.721346872524431,0.805764672090597
4668,0.721290902048053,0.805722943277755
4669,0.721234933185202,0.805681214463796
4670,0.721178965935877,0.805639485649279
4671,0.721123000300081,0.805597756833924
4672,0.721067036277816,0.805556028017174
4673,0.721011073869081,0.805514299200144
4674,0.720955113073881,0.805472570381997
4675,0.720899153892215,0.805430841563291
4676,0.720843196324085,0.805389112743469
4677,0.720787240369493,0.805347383922251
4678,0.72073128602844,0.805305655100474
4679,0.720675333300928,0.80526392627786
4680,0.720619382186958,0.805222197454129
4681,0.720563432686533,0.80518046862956
4682,0.720507484799651,0.805138739804153
4683,0.720451538526316,0.80509701097763
4684,0.720395593866529,0.805055282150548
4685,0.720339650820292,0.805013553322908
4686,0.720283709387604,0.80497182449443
4687,0.720227769568469,0.804930095665115
4688,0.720171831362889,0.804888366834961
4689,0.720115894770862,0.804846638003691
4690,0.720059959792393,0.804804909171584
4691,0.72000402642748,0.804763180338359
4692,0.719948094676127,0.804721451504576
4693,0.719892164538335,0.804679722670235
4694,0.719836236014103,0.804637993835335
4695,0.719780309103436,0.804596264999598
4696,0.719724383806332,0.804554536163023
4697,0.719668460122795,0.80451280732561
4698,0.719612538052824,0.80447107848736
4699,0.719556617596422,0.804429349648551
4700,0.719500698753593,0.804387620808904
4701,0.719444781524333,0.804345891968141
4702,0.719388865908647,0.804304163127099
4703,0.719332951906533,0.804262434284939
4704,0.719277039517996,0.804220705442221
4705,0.719221128743035,0.804178976598387
4706,0.719165219581653,0.804137247754273
4707,0.71910931203385,0.80409551890988
4708,0.719053406099629,0.80405379006437
4709,0.718997501778988,0.804012061218301
4710,0.718941599071931,0.803970332371395
4711,0.718885697978457,0.803928603523372
4712,0.718829798498571,0.80388687467507
4713,0.718773900632272,0.80384514582621
4714,0.718718004379561,0.803803416976232
4715,0.718662109740439,0.803761688125697
4716,0.718606216714909,0.803719959274602
4717,0.71855032530297,0.80367823042295
4718,0.718494435504624,0.803636501570739
4719,0.718438547319875,0.80359477271769
4720,0.71838266074872,0.803553043863803
4721,0.718326775791161,0.803511315009359
4722,0.718270892447201,0.803469586154355
4723,0.718215010716842,0.803427857299352
4724,0.718159130600084,0.803386128443511
4725,0.718103252096928,0.803344399587112
4726,0.718047375207375,0.803302670729875
4727,0.717991499931426,0.8032609418718
4728,0.717935626269083,0.803219213013726
4729,0.717879754220347,0.803177484154813
4730,0.717823883785219,0.803135755295343
4731,0.7177680149637,0.803094026435313
4732,0.717712147755791,0.803052297574726
4733,0.717656282161496,0.803010568713021
4734,0.717600418180811,0.802968839851317
4735,0.717544555813741,0.802927110988775
4736,0.717488695060287,0.802885382125395
4737,0.717432835920448,0.802843653261457
4738,0.717376978394227,0.802801924397519
4739,0.717321122481625,0.802760195533302
4740,0.717265268182642,0.802718466668247
4741,0.71720941549728,0.802676737802912
4742,0.717153564425539,0.802635008937299
4743,0.717097714967422,0.802593280070569
4744,0.717041867122928,0.802551551203839
4745,0.71698602089206,0.80250982233655
4746,0.716930176274819,0.802468093468703
4747,0.716874333271203,0.802426364600297
4748,0.716818491881219,0.802384635731612
4749,0.716762652104861,0.80234290686209
4750,0.716706813942137,0.802301177992567
4751,0.716650977393043,0.802259449121928
4752,0.716595142457582,0.802217720251847
4753,0.716539309135756,0.80217599138065
4754,0.716483477427564,0.802134262509452
4755,0.716427647333009,0.802092533637696
4756,0.716371818852091,0.802050804765381
4757,0.716315991984811,0.80200907589195
4758,0.716260166731171,0.801967347018518
4759,0.71620434309117,0.801925618144528
4760,0.716148521064812,0.801883889270539
4761,0.716092700652095,0.80184216039599
4762,0.716036881853022,0.801800431520604
4763,0.715981064667592,0.801758702646056
4764,0.715925249095808,0.80171697377067
4765,0.715869435137671,0.801675244894726
4766,0.71581362279318,0.801633516017944
4767,0.715757812062338,0.801591787141162
4768,0.715702002945145,0.801550058263821
4769,0.715646195441603,0.801508329386202
4770,0.715590389551713,0.801466600508861
4771,0.715534585275473,0.801424871631242
4772,0.71547878261289,0.801383142752505
4773,0.715422981563958,0.801341413873489
4774,0.71536718212868,0.801299684994753
4775,0.71531138430706,0.801257956115178
4776,0.715255588099096,0.801216227235046
4777,0.715199793504791,0.801174498354913
4778,0.715144000524145,0.801132769474781
4779,0.715088209157157,0.801091040594648
4780,0.715032419403829,0.801049311713399
4781,0.714976631264164,0.801007582832149
4782,0.714920844738163,0.8009658539509
4783,0.714865059825824,0.800924125069371
4784,0.714809276527149,0.800882396187564
4785,0.714753494842141,0.800840667305756
4786,0.714697714770797,0.800798938423669
4787,0.714641936313121,0.800757209540744
4788,0.714586159469113,0.800715480657819
4789,0.714530384238774,0.800673751774336
4790,0.714474610622104,0.800632022891411
4791,0.714418838619106,0.800590294007928
4792,0.714363068229778,0.800548565124166
4793,0.714307299454124,0.800506836240403
4794,0.714251532292142,0.800465107356361
4795,0.714195766743835,0.80042337847232
4796,0.714140002809202,0.800381649587441
4797,0.714084240488244,0.800339920702841
4798,0.714028479780964,0.800298191817682
4799,0.713972720687361,0.800256462932524
4800,0.713916963207434,0.800214734047365
4801,0.713861207341187,0.800173005162207
4802,0.71380545308862,0.800131276277049
4803,0.713749700449734,0.800089547391332
4804,0.713693949424527,0.800047818505894
4805,0.713638200013003,0.800006089620177
4806,0.713582452215163,0.799964360733902
4807,0.713526706031007,0.799922631847627
4808,0.713470961460535,0.799880902961351
4809,0.713415218503748,0.799839174075076
4810,0.713359477160646,0.799797445188801
4811,0.713303737431231,0.799755716302526
4812,0.713247999315504,0.799713987415692
4813,0.713192262813465,0.799672258528858
4814,0.713136527925116,0.799630529642024
4815,0.713080794650455,0.799588800754632
4816,0.713025062989486,0.799547071867519
4817,0.712969332942209,0.799505342980685
4818,0.712913604508621,0.799463614093572
4819,0.712857877688725,0.79942188520618
4820,0.712802152482524,0.799380156319067
4821,0.712746428890016,0.799338427431675
4822,0.712690706911202,0.799296698544841
4823,0.712634986546086,0.799254969657728
4824,0.712579267794665,0.799213240770336
4825,0.712523550656941,0.799171511882944
4826,0.712467835132913,0.799129782994993
4827,0.712412121222584,0.799088054107601
4828,0.712356408925953,0.799046325220768
4829,0.712300698243021,0.799004596333655
4830,0.71224498917379,0.798962867446262
4831,0.712189281718259,0.79892113855887
4832,0.712133575876431,0.798879409671478
4833,0.712077871648303,0.798837680784365
4834,0.712022169033879,0.798795951896973
4835,0.711966468033159,0.79875422300986
4836,0.711910768646141,0.798712494122468
4837,0.711855070872828,0.798670765235076
4838,0.711799374713221,0.798629036347963
4839,0.711743680167319,0.798587307461129
4840,0.711687987235124,0.798545578574295
4841,0.711632295916636,0.798503849687741
4842,0.711576606211854,0.798462120800907
4843,0.711520918120783,0.798420391914352
4844,0.711465231643418,0.798378663027798
4845,0.711409546779763,0.798336934140964
4846,0.711353863529817,0.79829520525441
4847,0.711298181893582,0.798253476368134
4848,0.711242501871058,0.798211747481859
4849,0.711186823462245,0.798170018595863
4850,0.711131146667144,0.798128289709867
4851,0.711075471485757,0.79808656082415
4852,0.711019797918083,0.798044831938433
4853,0.710964125964122,0.798003103053275
4854,0.710908455623876,0.797961374167558
4855,0.710852786897343,0.7979196452824
4856,0.710797119784525,0.79787791639752
4857,0.710741454285424,0.79783618751292
4858,0.710685790400036,0.79779445862832
4859,0.710630128128368,0.797752729744279
4860,0.710574467470416,0.797711000860237
4861,0.710518808426182,0.797669271976196
4862,0.710463150995665,0.797627543092433
4863,0.710407495178868,0.79758581420895
4864,0.710351840975791,0.797544085325467
4865,0.710296188386432,0.797502356442542
4866,0.710240537410793,0.797460627559617
4867,0.710184888048875,0.797418898676692
4868,0.710129240300678,0.797377169794326
4869,0.710073594166202,0.797335440912518
4870,0.710017949645449,0.79729371203071
4871,0.709962306738418,0.797251983148903
4872,0.709906665445109,0.797210254267374
4873,0.709851025765524,0.797168525385845
4874,0.709795387699661,0.797126796504875
4875,0.709739751247521,0.797085067624184
4876,0.709684116409106,0.797043338744052
4877,0.709628483184418,0.797001609864477
4878,0.709572851573452,0.796959880984624
4879,0.709517221576214,0.796918152105608
4880,0.709461593192702,0.796876423226592
4881,0.709405966422915,0.796834694348135
4882,0.709350341266857,0.796792965469678
4883,0.709294717724526,0.7967512365915
4884,0.709239095795921,0.796709507713601
4885,0.709183475481045,0.796667778835981
4886,0.709127856779895,0.796626049959199
4887,0.709072239692475,0.796584321082696
4888,0.709016624218784,0.796542592206473
4889,0.708961010358821,0.796500863330528
4890,0.708905398112589,0.796459134454863
4891,0.708849787480086,0.796417405579198
4892,0.708794178461313,0.79637567670465
4893,0.708738571056271,0.79633394783066
4894,0.70868296526496,0.796292218956112
4895,0.708627361087379,0.79625049008268
4896,0.70857175852353,0.796208761209807
4897,0.708516157573415,0.796167032336655
4898,0.70846055823703,0.79612530346434
4899,0.708404960514378,0.796083574592584
4900,0.708349364405458,0.796041845720828
4901,0.70829376991027,0.796000116849072
4902,0.708238177028817,0.795958387978433
4903,0.708182585761097,0.795916659107794
4904,0.70812699610711,0.795874930237713
4905,0.708071408066855,0.795833201368749
4906,0.708015821640336,0.795791472499785
4907,0.707960236827551,0.795749743631379
4908,0.707904653628502,0.795708014763811
4909,0.707849072043186,0.795666285896522
4910,0.707793492071606,0.795624557029234
4911,0.70773791371376,0.795582828163062
4912,0.707682336969651,0.79554109929689
4913,0.707626761839276,0.795499370431277
4914,0.707571188322638,0.795457641566222
4915,0.707515616419736,0.795415912701725
4916,0.707460046130571,0.795374183837787
4917,0.707404477455141,0.795332454974966
4918,0.707348910393447,0.795290726112144
4919,0.707293344945492,0.795248997249882
4920,0.707237781111272,0.795207268388177
4921,0.707182218890789,0.795165539526473
4922,0.707126658284044,0.795123810665885
4923,0.707071099291036,0.795082081805856
4924,0.707015541911766,0.795040352945827
4925,0.706959986146236,0.794998624086915
4926,0.706904431994442,0.794956895228561
4927,0.706848879456386,0.794915166371045
4928,0.706793328532069,0.794873437513808
4929,0.70673777922149,0.79483170865685
4930,0.706682231524649,0.79478997980073
4931,0.706626685441547,0.794748250944889
4932,0.706571140972184,0.794706522090444
4933,0.706515598116559,0.794664793236558
4934,0.706460056874672,0.794623064383509
4935,0.706404517246525,0.794581335530739
4936,0.706348979232115,0.794539606678528
4937,0.706293442831446,0.794497877826876
4938,0.706237908044515,0.794456148975781
4939,0.706182374871326,0.794414420125804
4940,0.706126843311874,0.794372691276385
4941,0.706071313366162,0.794330962427804
4942,0.70601578503419,0.794289233579502
4943,0.705960258315956,0.794247504732316
4944,0.705904733211461,0.79420577588569
4945,0.705849209720708,0.794164047039063
4946,0.705793687843692,0.794122318194111
4947,0.705738167580418,0.794080589349997
4948,0.705682648930881,0.794038860505883
