cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
6676,-0.5537729126107088,1.6950480151341858,-0.4642731235558542,-0.4562668915190041,-1.2167546267417673,0.617069425135052,-1.003272363968134,-1.2076484107178813,2.514257082442977,0.5648864581497475,0,-2.424570055899708,1.1102230246251565e-15,-2.6862528165969843,-2.424570055902002,-2.424462483476686,6676,2.305407861143348,-2.424557050764541,0.2823530812768537,0.706061611431058
6677,-0.5443316937832177,2.653499419665356,-0.4533035756959602,-0.5541612268635236,-1.6996139791482539,-0.6388400773333596,0.7796701236509354,1.1954127010641087,2.5148932810974416,1.2083288567592425,1,-2.4251017111839834,8.881784197001252e-16,-1.6162746377065538,-2.425101711186277,-2.42505658783567,6677,2.305920182659739,-2.4251477064041356,0.7262540103417249,0.706024127165522
6678,-0.2923530457747943,2.3167667589034835,-0.4500197988005043,-0.5447216832067965,-1.0533887008286762,1.307848771984036,-1.0789533149202235,-0.8011005818124942,2.5155294797519057,1.2617731795081757,0,-2.425741882380046,-2.4424906541753444e-15,-2.0498709484105673,-2.425741882382341,-2.4256528095800647,6678,2.3064324714241122,-2.42567935060637,-0.09002342480014042,0.705978992004053
6679,-0.3315493934839725,3.0678077828623236,-0.4125331553896652,-0.29278774417843345,-1.67417852163305,-0.9590973983581732,0.9335501032500304,1.006930055849534,2.51616567840637,1.6477566617191841,1,-2.4263373686478142,-4.440892098500626e-16,-2.330832242648806,-2.4263373686501093,-2.426252717824773,6679,2.306944729722611,-2.4263195084584392,0.24610170090111325,0.705937007345865
6680,-0.3169212236725634,2.044099438168012,-0.382607202349448,-0.33197713721608685,-1.0649141187650353,0.953982641983637,-1.033663694811446,-1.009363187709808,2.5168018770608342,1.5492172695553892,0,-2.4269681505135163,1.1102230246251565e-15,-2.432459869133821,-2.4269681505158127,-2.4268574523556854,6680,2.307456955749463,-2.426914982313651,-0.01939801489233331,0.705892534177536
6681,-0.31466426533220826,3.3653300865199878,-0.37383148730619903,-0.31735156290456473,-1.7006700666028067,-0.6375374196981625,0.8916642228336524,1.196179360686769,2.5174380757152988,1.2846200821848939,1,-2.4275816668467836,-2.220446049250313e-16,-2.1535104365719637,-2.42758166684908,-2.4274657767290777,6681,2.3079691503879953,-2.4275457510311127,0.11048293361652131,0.705849278312641
6682,-0.0954937335991203,2.356104829986931,-0.37111468981051027,-0.3150950050199872,-0.9328093313402919,1.073926025164844,-1.0291615545735902,-0.9387723076461238,2.518074274369763,1.2190333493661896,0,-2.428259652694711,-2.220446049250313e-16,-2.418088159285103,-2.428259652697008,-2.428076470727279,6682,2.3084813103398623,-2.428159254576006,-0.3744817399585802,0.705801477035565
6683,-0.15046608457490832,3.330208222852894,-0.3551052866424793,-0.09596336106969557,-1.5683167814196532,-0.8393896405591296,0.9270519924410195,1.0773822621268758,2.5187104730242273,1.4168888243437654,1,-2.428894442718329,-2.220446049250313e-16,-2.314944039243201,-2.428894442720628,-2.4286901285135953,6683,2.3089934378150208,-2.4288372262916984,-0.04956783619701616,0.705756721272742
6684,0.14834483024735995,2.2525524938511103,-0.29955569435214524,-0.15092595821212082,-0.6552847778425177,1.1345829213076513,-1.0903898987901512,-0.9030736007471915,2.5193466716786914,1.814326068085547,0,-2.429584455047757,-2.220446049250313e-16,-2.0694807856613,-2.4295844550500556,-2.4293099845504194,6684,2.309505529988222,-2.429472003083538,-0.4649647623114505,0.70570807207063
6685,-0.252156368045513,3.1996568884030765,-0.2787296852343858,0.1478319381050551,-1.6717537281942947,-1.17165121523699,0.9780067487741012,0.881834693384206,2.519982870333156,1.17025858886761,1,-2.430210429281727,2.220446049250313e-16,-2.6663411350896746,-2.4302104292840268,-2.4299330331234668,6685,2.310017590135742,-2.430162001030046,0.01674759923869361,0.705663937863562
6686,0.14124593405342592,2.611952735003271,-0.20767359702309204,-0.25259819861085436,-0.7303880138456769,1.3968615327446836,-1.0906966389751516,-0.7487134558840938,2.5206190689876204,2.235760792694728,0,-2.430923945514177,1.5543122344752192e-15,-1.9740401894647528,-2.430923945516477,-2.4305683654291874,6686,2.3105296137788147,-2.4307879622159585,-0.6417530403509863,0.705613631522755
6687,0.37196144565435174,3.581472911620757,-0.11399526519685867,0.14073430147978253,-1.1206036249975402,-0.6534753843361087,0.8753948792301401,1.1867993105299643,2.5212552676420845,2.215763216785757,1,-2.4316491962692237,-1.1102230246251565e-15,-2.0029690046618085,-2.4316491962715245,-2.4312230555557512,6687,2.3110416003170853,-2.431501463575615,-0.7300149715648617,0.705562497841429
6688,0.7441842512162601,2.5456056080496885,-0.008023627214943601,0.37140887685341567,-0.18204188801923718,1.1724867983242035,-1.110153360563939,-0.8807658421576096,2.521891466296549,2.030805610980996,0,-2.4324662856582897,2.220446049250313e-16,-1.9571707101113798,-2.4324662856605923,-2.431895435924088,6688,2.311553545051967,-2.432226699213214,-1.420853640475863,0.705504889092803
6689,0.6413791013539644,3.5384831581735305,0.09144488832864185,0.7435656383194319,-0.904897855217,-0.8765167411628467,0.889037808132603,1.0555316636501784,2.522527664951013,2.1436432139478283,1,-2.433246567698459,2.4424906541753444e-15,-2.1671981004673615,-2.433246567700762,-2.4325862942218976,6689,2.312065449866572,-2.433043771570564,-1.143984053375657,0.705449875440061
6690,0.8673719422292865,2.327229962585883,0.2125225253859167,0.6407787293415587,-0.022434094938106972,1.0540246889433664,-1.1336810885755302,-0.9504849407323105,2.5231638636054776,2.280339931535425,0,-2.4340669244485738,-1.7763568394002505e-15,-1.8859241299135838,-2.4340669244508772,-2.433296108317765,6690,2.3125773127106255,-2.4338240373462385,-1.44544429237188,0.705392036326702
6691,0.42530626043133024,3.6923495120748546,0.28817430260719107,0.8667314719407121,-1.177136759965736,-1.0048751357503993,0.9519812344737918,0.9799882547752756,2.5238000622599417,1.7784123765076498,1,-2.4348372999211993,-2.220446049250313e-16,-2.574589924563813,-2.4348372999235037,-2.434021606928903,6691,2.3130891361412362,-2.4346443769964896,-1.069471733974608,0.705337721134822
6692,0.5742287581724814,2.5846074226057945,0.35664418753308047,0.424744226573418,-0.38213826368029885,1.0512374153238737,-1.0521153024687224,-0.9521253488361991,2.524436260914406,1.7474108267978925,0,-2.435640444077118,-1.5543122344752192e-15,-2.312846271217233,-2.4356404440794237,-2.4347596202548414,6692,2.313600918481914,-2.435414736411124,-1.3159599672807027,0.705281095592494
6693,0.5855856551868706,3.605289526418552,0.4318953229513782,0.5736403007543404,-0.9536184759110471,-0.7496257825391122,0.8757656330805085,1.1302114350873531,2.5250724595688703,1.8700635025700985,1,-2.4364103691893244,-1.1102230246251565e-15,-2.070562091265216,-2.4364103691916315,-2.4355111458846777,6693,2.3141126614321905,-2.4362178638259633,-1.0660872141437583,0.7052268121532
6694,0.8679345189331554,2.312719052924753,0.5054634405399394,0.5849951826960788,-0.011700674297106408,1.039778892352472,-1.138578490041145,-0.9588690907528264,2.525708658223335,1.7405239742808487,0,-2.4372296385855687,-2.220446049250313e-15,-1.8664193432110985,-2.437229638587876,-2.436275596068652,6694,2.3146243624675464,-2.436987772889548,-1.437247408406541,0.70516904970354
6695,0.2782891689158348,3.5169922726831424,0.5596941783775101,0.8672939488256843,-1.284684020491758,-1.2074901510247509,0.9718696653888036,0.8607422249986687,2.526344856877799,1.6915539158613564,1,-2.4379662827387527,3.1086244689504383e-15,-2.7278195078164273,-2.4379662827410598,-2.437051112257736,6695,2.3151360258151987,-2.437807025208609,-0.8157385129056001,0.705117112732609
6696,0.21514413388547593,2.2656938632260823,0.5672492497703571,0.27775322053883544,-0.6491588485912003,0.8546415075810136,-1.030340430261199,-1.0678289231094131,2.5269810555322634,0.9506684591695043,0,-2.4386875268133856,8.881784197001252e-16,-2.4983015426397026,-2.438687526815694,-2.4378274011621297,6696,2.3156476522630367,-2.438543654006913,-0.699898033382536,0.705066261541602
6697,0.10517598590925127,3.282608417741587,0.5399741172295305,0.2146193894344219,-1.3184832670044344,-0.8244421413135319,0.8821786098211476,1.086179388725381,2.527617254186728,0.7170607391593542,1,-2.439345795682397,-2.4424906541753444e-15,-2.136876702639512,-2.4393457956847064,-2.4385969924751785,6697,2.316159245032956,-2.4392648830476595,-0.22617102330830233,0.705019850406776
6698,0.23336837190861398,2.6193663056275023,0.4877502410655472,0.10467075328498891,-0.6868065531865611,1.1371232008381964,-1.03856781485993,-0.9015785573115895,2.528253452841192,0.6687401795013602,0,-2.440089373312334,1.7763568394002505e-15,-2.3488504319044816,-2.4400893733146445,-2.4393592332677985,6698,2.316670799760446,-2.439923138195429,-0.8678812715496268,0.704967424592245
6699,0.3362795410437499,3.428129681291921,0.4565580203442158,0.23284039390145975,-1.1284202930424279,-0.7859947312685552,0.8811849320652724,1.1088070355305741,2.5288896514956565,0.7924287884216,1,-2.440795772334077,6.661338147750939e-16,-2.0608963570682106,-2.4407957723363887,-2.440114086417366,6699,2.3171823183476143,-2.440666700325946,-0.5882088789644979,0.704917620049172
6700,0.5061709167834713,2.7420602034530064,0.4196301988192619,0.33573330334100154,-0.46908136436896536,1.1474661542298135,-1.0471786475317708,-0.8954913671473028,2.5295258501501205,0.9201065197296591,0,-2.4415980403136186,6.661338147750939e-16,-2.302324274968075,-2.4415980403159305,-2.4408671308511702,6700,2.3176937958896766,-2.4413730846232267,-1.3093760185472534,0.704861056281509
6701,0.5729760202974201,3.588616873758569,0.43472739443280195,0.5055945349784731,-0.9631558137147127,-0.7987972654474051,0.888458102628629,1.1012722959662822,2.530162048804585,1.2016898068969484,1,-2.4423661003562818,1.1102230246251565e-15,-2.1107405678789464,-2.442366100358595,-2.441619943762624,6701,2.3182052341367574,-2.442175335879977,-1.0520467451579676,0.704806904338627
6702,0.48250002418879134,2.7461059167538333,0.4253493969227502,0.5723877851545913,-0.5326077611356053,0.9167774028472744,-0.9926660365646931,-1.0312597734484963,2.530798247459049,1.017964634222919,0,-2.4431884347562733,-2.220446049250313e-15,-2.679795775105265,-2.4431884347585875,-2.4423746755273696,6702,2.3187166303121067,-2.4429433799128875,-1.4603044497542037,0.704748925791398
6703,0.25546561250888683,3.6885082756060155,0.3915991770755751,0.48192784234864483,-1.3175062903200776,-0.9863515297670192,0.9716581004366884,0.9908900453838031,2.5314344461135136,0.6945043133084865,1,-2.4439269498978295,-1.7763568394002505e-15,-2.588001356428148,-2.4439269499001437,-2.443126266575125,6703,2.31922798870403,-2.44376569717181,-0.8298054234525689,0.704696856906752
6704,0.6257416363364444,2.582816616867895,0.3668382964822112,0.2549337137525056,-0.29559569716469636,1.1805103091027866,-1.1002967348101742,-0.8760437251717567,2.5320706447679777,0.8867986866829857,0,-2.4447252277714253,2.220446049250313e-16,-2.014808842240938,-2.44472522777374,-2.4438757586577897,6704,2.3197393062549865,-2.444504196919453,-1.2793648466096412,0.70464057446083
6705,0.623226110806419,3.5535471709925077,0.402103339851832,0.6251440389048106,-0.9154086113314376,-0.8105283564591146,0.8760730186679205,1.0943681382156818,2.5327068434224422,1.429204364834002,1,-2.445497929856352,-2.220446049250313e-15,-2.091236222155402,-2.4454979298586674,-2.4446288562121117,6705,2.3202505842734698,-2.4453024581534453,-1.0869760474747832,0.704586095231547
6706,0.5493727916377319,2.6863022565096704,0.4362736089056664,0.6226289597085584,-0.4581383289061017,0.9419490217834041,-1.0099547446747246,-1.0164453944790068,2.5333430420769067,1.5485007104696458,0,-2.446321232983736,8.881784197001252e-16,-2.586293821131867,-2.4463212329860533,-2.4453921587616807,6706,2.3207618201706572,-2.4460751441318505,-1.4676023206394735,0.704528048384356
6707,0.31650416175810475,3.414425654579291,0.45787899928710907,0.5487887444540331,-1.1895979811220274,-1.063116217032384,0.9397458524481893,0.9457113394964682,2.533979240731371,1.222378207826711,1,-2.447039167946516,4.440892098500626e-16,-2.4256954252140406,-2.4470391679488337,-2.4461614273885974,6707,2.3212730193373305,-2.4468984300979977,-0.6749900827523769,0.704477430501721
6708,0.297352870371598,2.589898118444292,0.4644205314898189,0.3159614328329658,-0.6455753842704504,1.0019736259601348,-1.0194382421180472,-0.9811188135378281,2.5346154393858353,1.0377108221561095,0,-2.447798971036158,-8.881784197001252e-16,-2.5088848350079207,-2.447798971038476,-2.4469323184168097,6708,2.321784179631459,-2.4476163500958297,-0.9899355179496416,0.704423860713908
6709,0.37189884200978934,3.7582451002342543,0.4680621135902419,0.2968135394911406,-1.1822360634146563,-0.6534441827722969,0.8947442357927377,1.1868176737425935,2.5352516380402994,1.2188269172832578,1,-2.448544109791685,-4.440892098500626e-16,-2.1617132458682917,-2.4485441097940037,-2.4477070830729692,6709,2.3222953018032877,-2.448376137347854,-0.8796213247128863,0.704371324832483
6710,0.7224481644245258,2.5084782992074315,0.49017347828234964,0.37134628431671945,-0.20361061926611126,1.0882574358370556,-1.1001067815707624,-0.9303377707415154,2.535887836694764,1.1379245596963856,0,-2.4493579139632766,-2.220446049250313e-16,-2.0593028807440423,-2.4493579131817285,-2.4484830011670917,6710,2.322806382339844,-2.449121260571412,-1.3961307807739536,0.704313947762825
6711,0.4493581617369499,3.754153071867365,0.4775352577441326,0.7218334081968186,-1.1502906174645782,-0.9377078509757938,0.9385870788253241,1.0195185533042435,2.536524035349228,0.9481181567191669,1,-2.4501341873806584,1.7763568394002505e-15,-2.4824413374500467,-2.450134187382979,-2.449259740603827,6711,2.323317423161171,-2.449935046995895,-1.1138406736321522,0.704259216682086
6712,0.8018591762529539,2.4397991740294094,0.5101853249891675,0.4487918603111926,-0.10397221527856271,1.1008804695106589,-1.1260389441143337,-0.9229086735086403,2.5371602340036925,1.1996752337232741,0,-2.4509516223789554,-1.3322676295501878e-15,-1.921539298410097,-2.450951622381278,-2.450035990144079,6712,2.3238284221614265,-2.4507113050161826,-1.4234713550325353,0.704201583566343
6713,0.33558362350043597,3.6996024239131664,0.5183762862611732,0.8012303300006655,-1.2682512621538693,-1.0939300404697372,0.970143582155978,0.9275763256517823,2.5377964326581566,1.052680747475457,1,-2.4517117948756844,-2.886579864025407e-15,-2.6979475971610034,-2.4517117948780065,-2.4508144052267373,6713,2.324339382270238,-2.451528722975515,-0.9927118818733855,0.704147987733547
6714,0.39668529634115623,2.4181928197523055,0.49495843568318043,0.33503750927546566,-0.515943029061521,0.9252626392673086,-1.0411436492303376,-1.0262659147582365,2.538432631312621,0.703912207659009,0,-2.4524719408614293,-4.440892098500626e-16,-2.432290443952327,-2.452471940863752,-2.4515890074606204,6714,2.3248503034889607,-2.4522888796269124,-0.9925267909451359,0.704094393769903
6715,0.4329231846542046,3.466442292429175,0.47550258700735226,0.39612834074730696,-1.039700639318498,-0.7117817550463004,0.8440160709620598,1.1524839701369591,2.5390688299670856,0.8388388379737206,1,-2.453192425796811,-4.440892098500626e-16,-1.935773649001892,-2.453192425799135,-2.4523583884451545,6715,2.3253611878467075,-2.453049009767885,-0.6941866561679769,0.704043596101881
6716,0.7027826301241078,2.608425070370181,0.49118662646656086,0.43235979931307783,-0.2413104876569083,1.159230483111513,-1.0980620644605321,-0.8885676477465988,2.5397050286215497,1.1357306295636105,0,-2.4540089998590418,-1.3322676295501878e-15,-2.0442081324195844,-2.454008999861367,-2.453127096583173,6716,2.32587203042743,-2.453769479685189,-1.4169931725438003,0.703986023686287
6717,0.6227351686472934,3.576293218234066,0.5224945219905306,0.7021713631840362,-0.931609003671476,-0.8746588083212125,0.8894199590044709,1.05662512217129,2.540341227276014,1.3932374475343963,1,-2.4547880010434144,2.4424906541753444e-15,-2.183649287993324,-2.4547880010457397,-2.453901910798839,6717,2.3263828331534064,-2.4545860367264316,-1.134359325106678,0.703931100340066
6718,0.7232224334606289,2.650876741722679,0.5660338092869976,0.622138104658096,-0.25792318902433237,1.0426533374738947,-1.0636631260806932,-0.9571773791682913,2.5409774259304783,1.4488219063228136,0,-2.455626485335193,-2.220446049250313e-16,-2.268338018025658,-2.4556264858577537,-2.4546845924851697,6718,2.326893592981375,-2.455365021673001,-1.5818034233694698,0.703871983110781
6719,0.6661216539461675,3.461454496664108,0.5961140325486665,0.7226075398531113,-0.8476317793465319,-0.9098026985731641,0.868732136958557,1.0359417124162134,2.5416136245849428,1.0985355147447027,1,-2.4564000006247233,2.220446049250313e-15,-2.0664763766758725,-2.4564000006270508,-2.4554701115198516,6719,2.3274043132352906,-2.456203489007285,-1.0930840481070199,0.703817446583323
