cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
6499,7.74090879624083,1.2968006148878306,7.772448166358759,7.78900987342036,-0.457118267,14.8633256411461,40.23298915042862,24.863325641146098,6499,16.673519019538592,1,2.88056001585009,1.0204081632653057,4.766487122562885,0.7139289842422434,2.8815446905823747,6499,22399.28653391562,0.713943358854779,-0.000201437,0.713893436394074
6500,7.75351720473278,1.1757743692381295,7.776376938092942,7.74090879624083,-0.349257373,17.9764390658628,32.93755880600431,19.9764390658628,6500,16.66817377757146,0,2.88035448244583,1.0204081632653077,4.934617537822889,0.7138780440591804,2.881330076227394,6500,22402.166888398064,0.713893436394074,-0.000205533,0.713842498747417
6501,7.73223198495867,1.27750121438953,7.778550957061656,7.75351720473278,-0.453948794,15.1626746087455,39.98710581044482,25.162674608745498,6501,16.64460036220709,1,2.88016545590822,1.0204081632653044,4.960632380751291,0.7138311950009251,2.8811146656999567,6501,22405.04705385397,0.713842498747417,-0.000189027,0.713795652021864
6502,7.73824824040885,1.179893756575809,7.77511207043659,7.73223198495867,-0.36600868,18.0074638860555,32.99104775906115,20.0074638860555,6502,16.59400347862651,0,2.87996341246957,1.0204081632653057,4.896705342793456,0.7137811197842538,2.880900151923366,6502,22407.92701726644,0.713795652021864,-0.000202043,0.71374557929853
6503,7.74439518558948,1.2816426729827697,7.769896075071341,7.73824824040885,-0.438362709,15.4095665852414,39.82814959086178,25.4095665852414,6503,16.58123340812756,1,2.87977197799704,1.020408163265306,5.101084808748333,0.7137336739342212,2.880688184788127,6503,22410.80678924444,0.71374557929853,-0.000191434,0.713698135810915
6504,7.77031475414394,1.2173103950570097,7.7679360695016415,7.74439518558948,-0.34541875,18.2813832400014,32.97257265786644,20.2813832400014,6504,16.63023794075397,0,2.87955139596275,1.0204081632653044,4.944590902188269,0.7136790040412779,2.8804770788248653,6504,22413.6863406404,0.713698135810915,-0.000220582,0.713643468640087
6505,7.76190631504735,1.3061806826999396,7.764349692786401,7.77031475414394,-0.435339638,15.1478969271043,40.100241539738,25.1478969271043,6505,16.59171009074698,1,2.87934342301149,1.020408163265306,4.901095241703744,0.7136274592315791,2.880266910797352,6505,22416.56568406341,0.713643468640087,-0.000207973,0.713591926396899
6506,7.79838170770864,1.2131962714001894,7.76113775475432,7.76190631504735,-0.31509327,18.2578462431618,32.86984112004465,20.2578462431618,6506,16.609842849389587,0,2.87911385332217,1.0204081632653086,5.021631871401318,0.7135705618039238,2.880057423108048,6506,22419.44479791673,0.713591926396899,-0.00022957,0.713535031802271
6507,7.7916202004412,1.3192059827865306,7.76205342626921,7.79838170770864,-0.409299679,15.2411619287567,40.01445961249895,25.2411619287567,6507,16.634205755397293,1,2.87889129598223,1.0204081632653044,4.954208410759465,0.7135154023436922,2.879847676592842,6507,22422.32368921272,0.713535031802271,-0.000222557,0.713479875088534
6508,7.83554012669777,1.1810352549770204,7.766706451596951,7.7916202004412,-0.268525831,18.1233625017292,32.66549836133763,20.1233625017292,6508,16.647112062780472,0,2.8786569866603,1.020408163265304,5.1555309363367545,0.713457330227408,2.879637229960969,6508,22425.202346199378,0.713479875088534,-0.000234309,0.713421805863767
6509,7.80837262926052,1.2976602359806897,7.77345283489892,7.83554012669777,-0.385095758,15.1518103705987,39.84070091044522,25.1518103705987,6509,16.67596053572573,1,2.87843502535884,1.0204081632653037,5.041104709757812,0.7134023184916273,2.879424730911844,6509,22428.080781224737,0.713421805863767,-0.000221961,0.713366796867123
6510,7.77761268970125,1.1803023902511305,7.775862383395766,7.80837262926052,-0.334941372,17.6106632330212,33.10597706191347,19.6106632330212,6510,16.639382952441572,0,2.87821334357628,1.0204081632653077,4.750410979070775,0.7133473760328771,2.879210617024889,6510,22430.958994568315,0.713366796867123,-0.000221682,0.713311857144059
6511,7.76153962125823,1.2988137779882312,7.778793147025723,7.77761268970125,-0.429854181,15.3664142318777,39.88281228776757,25.366414231877695,6511,16.65975691475479,1,2.87801084432072,1.0204081632653046,5.032230549191459,0.7132971878448039,2.8789951558661397,6511,22433.837005412635,0.713311857144059,-0.000202499,0.713261671454949
6512,7.76166145634115,1.1854768093532997,7.781134468618953,7.76153962125823,-0.34736543,17.8448416370113,33.03649836987161,19.8448416370113,6512,16.643494689850368,0,2.87779744888776,1.020408163265308,4.836836183494995,0.7132442991065527,2.878778559507958,6512,22436.714802861523,0.713261671454949,-0.000213395,0.713208785350126
6513,7.71579581158439,1.30331062908036,7.778274531218445,7.76166145634115,-0.48423747,15.0395652461216,40.23220918521544,25.0395652461216,6513,16.60649455593839,1,2.87760383789278,1.020408163265308,4.752074240856861,0.7131963138188921,2.878561745497532,6513,22439.592406699416,0.713208785350126,-0.000193611,0.713160802451742
6514,7.7633789368243,1.1880936878174504,7.77758094948648,7.71579581158439,-0.340000272,18.3055919560914,32.79518057528769,20.3055919560914,6514,16.60891542754739,0,2.87739615806097,1.0204081632653064,5.076572484850597,0.7131448416570362,2.8783462217073543,6514,22442.46980285748,0.713160802451742,-0.00020768,0.713109332852781
6515,7.75903436195736,1.312103080624209,7.777293754177481,7.7633789368243,-0.437684294,15.3766787461415,39.97036924843097,25.3766787461415,6515,16.631793609451112,1,2.87719015717622,1.020408163265308,4.977042485043053,0.713093785611825,2.878130895123827,6515,22445.346993014653,0.713109332852781,-0.000206001,0.713058279349744
6516,7.79376581611102,1.1936519130375096,7.776832165017718,7.75903436195736,-0.314549738,18.1109038587142,32.84839014581871,20.1109038587142,6516,16.61709937100635,0,2.87696741876532,1.0204081632653037,5.012455946577468,0.7130385812742758,2.8779162516681422,6516,22448.223960433417,0.713058279349744,-0.000222738,0.713003077760923
6517,7.74562203351365,1.2992325109205003,7.772232348324965,7.79376581611102,-0.454402232,14.90697812,40.197911829053965,24.90697812,6517,16.583680989871677,1,2.87676466480268,1.0204081632653048,4.7737844365223685,0.7129883299586282,2.8777035885501867,6517,22451.10072509822,0.713003077760923,-0.000202754,0.712952828947381
6518,7.76719688307041,1.1956593583058197,7.765398023962227,7.74562203351365,-0.342117727,18.1528532795651,32.92067701722523,20.1528532795651,6518,16.58663006765527,0,2.87655110929998,1.020408163265306,4.96082438639756,0.7129354015480819,2.877493000814155,6518,22453.97727620752,0.712952828947381,-0.000213556,0.712899903172239
6519,7.76511801582629,1.2984728612831198,7.761072562618804,7.76719688307041,-0.427387062,15.3243117932218,39.92510972811341,25.3243117932218,6519,16.60388020991758,1,2.87634726916459,1.0204081632653057,5.017162119057356,0.7128848810312359,2.87728422519473,6519,22456.853623476683,0.712899903172239,-0.00020384,0.712849385170902
6520,7.78865746460744,1.2216791748074405,7.762177040109424,7.76511801582629,-0.330509461,18.2334947352951,32.97292328126443,20.2334947352951,6520,16.66616336014497,0,2.87611798480797,1.0204081632653064,4.929602389881612,0.7128280543215254,2.877074689317899,6520,22459.72974146149,0.712849385170902,-0.000229284,0.712792561290699
6521,7.80547960695145,1.298345857063549,7.766571038678745,7.78865746460744,-0.385737021,15.3419434415559,39.81696311644888,25.341943441555895,6521,16.66371628111279,1,2.87589948814695,1.0204081632653064,5.119434239160623,0.7127739012754496,2.8768635537005216,6521,22462.60564094964,0.712792561290699,-0.000218497,0.712738410941004
6522,7.80589053313832,1.19995603817212,7.770993946358463,7.80547960695145,-0.309396067,17.9321639341936,32.96397831344294,19.9321639341936,6522,16.67244851083102,0,2.87566651587445,1.0204081632653064,4.898557934168864,0.7127161605385973,2.876650460399192,6522,22465.481307465518,0.712738410941004,-0.000232972,0.712680673079169
6523,7.75569806808897,1.2847749105796904,7.774984172008921,7.80589053313832,-0.440012649,14.8185711912093,40.14762981468429,24.8185711912093,6523,16.650349105339792,1,2.87546442616977,1.020408163265308,4.813814855411921,0.7126660738551768,2.87643651922689,6523,22468.35677189168,0.712680673079169,-0.00020209,0.712630588889658
6524,7.7183713619391,1.1917764511681908,7.770483414520401,7.75569806808897,-0.396572031,17.7340460627205,33.2492390286438,19.7340460627205,6524,16.5931945160027,0,2.8752599048994,1.0204081632653033,4.647096582464294,0.7126153845232386,2.8762228939107333,6524,22471.232031796582,0.712630588889658,-0.000204521,0.712579902081637
6525,7.71082260899473,1.2673605886739103,7.765662239224137,7.7183713619391,-0.470030616,15.1888890098811,39.97479022066712,25.188889009881105,6525,16.57441554237666,1,2.87508025222148,1.020408163265306,4.989862013511767,0.7125708587181317,2.8760119034152587,6525,22474.107112048805,0.712579902081637,-0.000179653,0.712535378493552
6526,7.72778149645489,1.1673043126004297,7.759063807258525,7.71082260899473,-0.370816939,18.0897594982926,32.88766455536312,20.0897594982926,6526,16.5723011063345,0,2.87488664678237,1.020408163265307,4.974695991331599,0.7125228748074592,2.875803826216964,6526,22476.981998695588,0.712535378493552,-0.000193605,0.712487396972087
6527,7.70324153605193,1.2624647656552297,7.754825757512353,7.72778149645489,-0.476779416,15.0587535406843,39.99120924929217,25.0587535406843,6527,16.587478648661932,1,2.87470924197339,1.020408163265307,4.946455170707418,0.7124789061227668,2.875598283934035,6527,22479.85670793756,0.712487396972087,-0.000177405,0.712443430476677
6528,7.69749635164447,1.1450970467972097,7.747855704369759,7.70324153605193,-0.396176635,17.8181653753918,32.98101946063911,19.8181653753918,6528,16.5540098582446,0,2.87452577740736,1.020408163265307,4.866627742259213,0.7124334355647678,2.875395750744773,6528,22482.731233714967,0.712443430476677,-0.000183465,0.712397962182741
6529,7.67492774733198,1.2795605292959502,7.738836677520328,7.69749635164447,-0.509161528,15.3543608347741,39.98476942556998,25.3543608347741,6529,16.55701476239983,1,2.87435222223975,1.0204081632653044,4.938713066778163,0.7123904209898796,2.875196246052289,6529,22485.605585937206,0.712397962182741,-0.000173555,0.712354949749629
6530,7.71863525328955,1.1505352804778193,7.73183445638854,7.67492774733198,-0.371225314,18.1578268117799,32.7525254799302,20.1578268117799,6530,16.549447970048313,0,2.87416672085948,1.020408163265306,5.083143094952484,0.7123444456200685,2.87500111965744,6530,22488.479752658062,0.712354949749629,-0.000185501,0.712308976669017
6531,7.67753197580117,1.2646434039512098,7.719039693273511,7.71863525328955,-0.504992806,14.9874930769642,40.08713118721883,24.9874930769642,6531,16.51400293358914,1,2.87399388936171,1.020408163265308,4.849611023725695,0.7123016104022744,2.874810559778916,6531,22491.35374654743,0.712308976669017,-0.000172831,0.712266143584066
6532,7.69026348934971,1.1726867446445004,7.70747698889465,7.67753197580117,-0.40995849,18.1080677272416,33.00428839146475,20.1080677272416,6532,16.53159331289394,0,2.87380754492128,1.0204081632653077,4.885692416527014,0.7122554260852167,2.874624662683599,6532,22494.22755409235,0.712266143584066,-0.000186344,0.712219961566611
6533,7.63369488351798,1.2598929129673504,7.695276670437551,7.69026348934971,-0.551715356,14.6984005109256,40.360667882021474,24.6984005109256,6533,16.51957624486557,1,2.87364168283853,1.020408163265306,4.651423083966152,0.7122143181938309,2.8744423883504746,6533,22497.10119577519,0.712219961566611,-0.000165862,0.712178855722064
6534,7.63128177611471,1.1180473648795388,7.686567711855112,7.63369488351798,-0.452023957,17.7833803330919,33.00920866573859,19.7833803330919,6534,16.52450967190271,0,2.87347630249517,1.0204081632653048,4.834579759058338,0.7121733296985734,2.874264028110052,6534,22499.97467207769,0.712178855722064,-0.00016538,0.712137869267701
6535,7.63086008820237,1.2469893636068807,7.678571459775876,7.63128177611471,-0.536340234,15.5737381434257,39.77548161836433,25.5737381434257,6535,16.562994585257172,1,2.87331967834688,1.020408163265307,5.106909970019864,0.7121345113721087,2.8740879707225924,6535,22502.847991756036,0.712137869267701,-0.000156624,0.712099052874071
6536,7.65813663765368,1.1459311484518606,7.671606973895754,7.63086008820237,-0.430857521,18.1294418531261,32.914171431497806,20.1294418531261,6536,16.56696282074052,0,2.873146765,1.020408163265306,4.955100296138041,0.7120916559617082,2.873913982581955,6536,22505.721138521407,0.712099052874071,-0.000172913,0.712056199597522
6537,7.66403238282173,1.2649774275770804,7.667686058572734,7.65813663765368,-0.511663942,15.5097101777671,39.8615428400016,25.5097101777671,6537,16.612058484448802,1,2.87298015765949,1.0204081632653064,5.057626407803704,0.7120503632696065,2.8737410741505647,6537,22508.594118679062,0.712056199597522,-0.000166608,0.712014908961461
6538,7.71842728910816,1.1807343771938106,7.669779152319104,7.66403238282173,-0.379904637,18.4428509871046,32.77552965025293,20.4428509871046,6538,16.674527045620078,0,2.87278910190462,1.0204081632653053,5.1009367018140646,0.7120030112824035,2.873567406600291,6538,22511.46690778097,0.712014908961461,-0.000191056,0.711967559
6539,7.73337196048384,1.2709491958029906,7.67562357363429,7.71842728910816,-0.445946514,15.3714692675704,39.80314542466234,25.3714692675704,6539,16.67623788889971,1,2.87260449441857,1.0204081632653057,5.114079926046652,0.7119572574587463,2.873392633818173,6539,22514.33951227539,0.711967559,-0.000184607,0.711921807786511
6540,7.7506542336651,1.1762815794849395,7.678825471671845,7.73337196048384,-0.350638588,18.066760680858,32.86254953167532,20.066760680858,6540,16.66713127580752,0,2.87240204050008,1.0204081632653057,4.990606011672582,0.7119070805071854,2.8732161657822326,6540,22517.21191431589,0.711921807786511,-0.000202454,0.711871633333353
6541,7.66957120372034,1.2617982712875797,7.678029394463762,7.7506542336651,-0.513776891,14.326979897315,40.33615844087457,24.326979897315,6541,16.6010799578426,1,2.8722311819518,1.0204081632653077,4.641866821850237,0.7118647342727201,2.873039895041242,6541,22520.08414549784,0.711871633333353,-0.000170859,0.711829289207385
6542,7.69074905514892,1.165585837046209,7.678077951043683,7.66957120372034,-0.401547194,18.3458950064865,32.79739427594602,20.3458950064865,6542,16.62486268576709,0,2.87204967304353,1.0204081632653057,5.076576336037661,0.7118197484124016,2.872864107853467,6542,22522.95619517088,0.711829289207385,-0.000181509,0.711784305586995
6543,7.67139139280643,1.2372206290995391,7.681847601972528,7.69074905514892,-0.501130826,14.9378790922754,40.02227039460978,24.9378790922754,6543,16.648810543902066,1,2.87188506369205,1.0204081632653097,4.9302396689638375,0.7117789510027132,2.872688445938819,6543,22525.828080234573,0.711784305586995,-0.000164609,0.711743510208685
6544,7.71110530977758,1.1877522403012897,7.689829955338816,7.67139139280643,-0.388119656,18.5474897335629,32.76624253791536,20.5474897335629,6544,16.72522148394917,0,2.87169497464844,1.0204081632653066,5.123085875395525,0.711731838608917,2.872510313154146,6544,22528.69977520922,0.711743510208685,-0.000190089,0.711696400160703
6545,7.69124377164061,1.26587241095032,7.695868323682641,7.71110530977758,-0.492849284,14.9351162420118,40.139692575065766,24.9351162420118,6545,16.66135929380778,1,2.87151846596207,1.0204081632653057,4.846107133425906,0.711688092022671,2.8723301919156645,6545,22531.571293675184,0.711696400160703,-0.000176509,0.711652655752682
6546,7.70160346894884,1.15657883917432,7.700215006812155,7.69124377164061,-0.393598329,18.0135876413797,32.91880150874396,20.0135876413797,6546,16.64977387263314,0,2.87133358308389,1.020408163265307,4.934525124261767,0.7116422699447776,2.872148873686454,6546,22534.442627258268,0.711652655752682,-0.000184883,0.711606835956354
6547,7.69451034808353,1.2818836702699097,7.703262803338335,7.70160346894884,-0.488985251,15.4119731736573,39.90678682100513,25.4119731736573,6547,16.640000172222162,1,2.8711559004771,1.0204081632653088,5.006426849961964,0.7115982324096161,2.871966447968215,6547,22537.313783158745,0.711606835956354,-0.000177683,0.711562800613902
